_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout,label
1728193658,1650.84375,1386.625,50239.57812,87.609375,66.421875,68174448,31018674,0,305712111,0.16,0.03,0.01,22548578304,6368731136,16179847168,28.2,0,0,16832106496,9270267904,44.9,7561838592,9270267904,6.94134E+11,3.97918E+11,2.96216E+11,57.3,807466,293892,17647740416,7261016064,735,99,467458344,1073387276,476569,1068030,0,229,0,229,anomaly
1728193659,1652.171875,1387.84375,50249.53125,87.671875,66.46875,68222031,31041875,0,305929161,0.95,0.2,0.07,22548578304,6338748416,16209829888,28.1,0,0,16832106496,9203535872,45.3,7628570624,9203535872,6.94134E+11,3.9792E+11,2.96215E+11,57.3,809200,293970,17695519232,7261929472,736,99,467481226,1073405374,476589,1068072,0,229,0,229,anomaly
1728193660,1652.28125,1387.9375,50261.01563,87.671875,66.46875,68230542,31045860,0,305968166,0.95,0.2,0.07,22548578304,6333083648,16215494656,28.1,0,0,16832106496,9201008640,45.3,7631097856,9201008640,6.94134E+11,3.9792E+11,2.96215E+11,57.3,809200,294001,17695519232,7262212096,736,99,467505770,1073423164,476615,1068110,0,229,0,229,anomaly
1728193661,1652.53125,1388.09375,50272.64063,87.671875,66.46875,68240270,31049965,0,306018759,0.95,0.2,0.07,22548578304,6334636032,16213942272,28.1,0,0,16832106496,9199157248,45.3,7632949248,9199157248,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809217,294065,17696059904,7262777344,736,99,467534974,1073450388,476644,1068166,0,229,0,229,anomaly
1728193662,1652.71875,1388.296875,50284.375,87.671875,66.46875,68252476,31054783,0,306084231,0.95,0.2,0.07,22548578304,6319812608,16228765696,28,0,0,16832106496,9198710784,45.4,7633395712,9198710784,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809218,294093,17696109056,7263055872,736,99,467540496,1073462010,476653,1068180,0,229,0,229,anomaly
1728193663,1654.03125,1389.109375,50294.125,87.671875,66.46875,68267544,31061546,0,306236220,0.95,0.2,0.07,22548578304,6345072640,16203505664,28.1,0,0,16832106496,9050853376,46.2,7781253120,9050853376,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809221,294120,17696178688,7263277056,736,99,467560672,1073463626,476663,1068196,0,229,0,229,anomaly
1728193664,1654.09375,1389.203125,50306.07813,87.671875,66.46875,68276275,31065342,0,306281105,0.87,0.19,0.07,22548578304,6340972544,16207605760,28.1,0,0,16832106496,9058689024,46.2,7773417472,9058689024,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809227,294175,17696408064,7263989760,736,99,467587042,1073480916,476682,1068230,0,229,0,229,anomaly
1728193665,1654.375,1389.40625,50317.64063,87.6875,66.46875,68287052,31069752,0,306331407,0.87,0.19,0.07,22548578304,6316503040,16232075264,28,0,0,16832106496,9208496128,45.3,7623610368,9208496128,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809230,294218,17696489984,7264419840,736,99,467614318,1073498472,476703,1068266,0,229,0,229,anomaly
1728193666,1654.828125,1389.84375,50328.79688,87.6875,66.46875,68306303,31078548,0,306435821,0.87,0.19,0.07,22548578304,6335987712,16212590592,28.1,0,0,16832106496,9084641280,46,7747465216,9084641280,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809233,294271,17696604672,7264944128,736,99,467642298,1073515762,476723,1068300,0,229,0,229,anomaly
1728193667,1655.1875,1389.96875,50340.375,87.6875,66.46875,68319362,31085689,0,306471407,0.87,0.19,0.07,22548578304,6357512192,16191066112,28.2,0,0,16832106496,8849215488,47.4,7982891008,8849215488,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809236,294298,17696702976,7265210368,736,99,467675630,1073535832,476750,1068346,0,229,0,229,anomaly
1728193668,1656.078125,1390.5625,50350.76563,87.6875,66.484375,68339334,31095618,0,306603360,0.87,0.19,0.07,22548578304,6359916544,16188661760,28.2,0,0,16832106496,9060061184,46.2,7772045312,9060061184,6.94134E+11,3.97921E+11,2.96214E+11,57.3,809252,294339,17697436160,7265542144,736,99,467753650,1073560908,476811,1068425,0,229,0,229,anomaly
1728193669,1656.5,1390.9375,50361.90625,87.6875,66.484375,68356655,31102199,0,306725557,1.12,0.26,0.09,22548578304,6347927552,16200650752,28.2,0,0,16832106496,9051971584,46.2,7780134912,9051971584,6.94134E+11,3.97921E+11,2.96214E+11,57.3,809266,294405,17698574848,7268417536,736,99,467835732,1073599642,476881,1068511,0,229,0,229,anomaly
1728193670,1656.96875,1391.265625,50373.09375,87.6875,66.484375,68365981,31105767,0,306774859,1.12,0.26,0.09,22548578304,6324867072,16223711232,28,0,0,16832106496,9196482560,45.4,7635623936,9196482560,6.94134E+11,3.97921E+11,2.96214E+11,57.3,809270,294441,17698689536,7268777984,736,99,467867272,1073619572,476908,1068561,0,229,0,229,anomaly
1728193671,1657.171875,1391.421875,50384.85938,87.71875,66.484375,68375243,31109153,0,306822164,1.12,0.26,0.09,22548578304,6318751744,16229826560,28,0,0,16832106496,9197256704,45.4,7634849792,9197256704,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809272,294473,17698755072,7269302272,736,99,467899686,1073644366,476937,1068611,0,229,0,229,anomaly
1728193672,1657.5,1391.734375,50396.04688,87.734375,66.484375,68391164,31115272,0,306920530,1.12,0.26,0.09,22548578304,6323109888,16225468416,28,0,0,16832106496,9197473792,45.4,7634632704,9197473792,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809275,294505,17698853376,7269576704,736,99,467931794,1073655630,476956,1068643,0,229,0,229,anomaly
1728193673,1657.671875,1391.84375,50407.9375,87.734375,66.484375,68399663,31118636,0,306954998,1.12,0.26,0.09,22548578304,6318411776,16230166528,28,0,0,16832106496,9197809664,45.4,7634296832,9197809664,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809280,294582,17698976256,7270195200,736,99,467969732,1073678398,476986,1068699,0,229,0,229,anomaly
1728193674,1659.625,1392.96875,50417.375,87.765625,66.484375,68417303,31126351,0,307124398,1.03,0.25,0.09,22548578304,6367547392,16181030912,28.2,0,0,16832106496,9035509760,46.3,7796596736,9035509760,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809289,294632,17699209728,7270887424,736,99,468008770,1073702820,477013,1068745,0,229,0,229,anomaly
1728193675,1671.265625,1393.578125,50417.375,87.765625,66.5,68432629,31135127,0,307204635,1.03,0.25,0.09,22548578304,6355673088,16192905216,28.2,0,0,16832106496,9030983680,46.3,7801122816,9030983680,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809289,294636,17699209728,7270948864,736,99,468009174,1073712032,477017,1068757,0,229,0,229,anomaly
1728193676,1677.515625,1394.015625,50422.17188,87.78125,66.515625,68441278,31139911,0,307242533,1.03,0.25,0.09,22548578304,6327476224,16221102080,28.1,0,0,16832106496,9212735488,45.3,7619371008,9212735488,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809290,294666,17699242496,7271309312,736,99,468038948,1073712032,477030,1068757,0,229,0,229,anomaly
1728193677,1678.109375,1394.21875,50433.54688,87.796875,66.515625,68451855,31145432,0,307292498,1.03,0.25,0.09,22548578304,6340042752,16208535552,28.1,0,0,16832106496,9116872704,45.8,7715233792,9116872704,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809292,294699,17699308032,7271641088,736,99,468077568,1073736082,477063,1068831,0,229,0,229,anomaly
1728193678,1678.609375,1394.46875,50444.82813,87.796875,66.515625,68464386,31152595,0,307327710,1.03,0.25,0.09,22548578304,6365712384,16182865920,28.2,0,0,16832106496,8891838464,47.2,7940268032,8891838464,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809294,294725,17699373568,7271841792,736,99,468118920,1073756832,477091,1068885,0,229,0,229,anomaly
1728193679,1679.015625,1394.6875,50456.09375,87.796875,66.515625,68484708,31163194,0,307434515,0.95,0.25,0.09,22548578304,6325403648,16223174656,28.1,0,0,16832106496,9209827328,45.3,7622279168,9209827328,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809298,294761,17699488256,7272300544,736,99,468156700,1073777276,477116,1068929,0,229,0,229,anomaly
1728193680,1679.40625,1395,50467.375,87.796875,66.515625,68492623,31166595,0,307465971,0.95,0.25,0.09,22548578304,6331523072,16217055232,28.1,0,0,16832106496,9210372096,45.3,7621734400,9210372096,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809300,294801,17699553792,7272681472,736,99,468254558,1073802090,477177,1069017,0,229,0,229,anomaly
1728193681,1679.625,1395.234375,50478.9375,87.8125,66.515625,68501021,31169802,0,307508196,0.95,0.25,0.09,22548578304,6328631296,16219947008,28.1,0,0,16832106496,9212809216,45.3,7619297280,9212809216,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809306,294841,17699734016,7273127936,736,99,468294118,1073820220,477205,1069059,0,229,0,229,anomaly
1728193682,1679.984375,1395.4375,50490.53125,87.8125,66.515625,68517029,31176421,0,307609926,0.95,0.25,0.09,22548578304,6335279104,16213299200,28.1,0,0,16832106496,9211060224,45.3,7621046272,9211060224,6.94134E+11,3.97921E+11,2.96214E+11,57.3,809308,294869,17699799552,7273398272,736,99,468338828,1073840364,477238,1069107,0,229,0,229,anomaly
1728193683,1680.1875,1395.640625,50502.0625,87.8125,66.515625,68525587,31180130,0,307647869,0.95,0.25,0.09,22548578304,6307233792,16241344512,28,0,0,16832106496,9236500480,45.1,7595606016,9236500480,6.94134E+11,3.97921E+11,2.96214E+11,57.3,809313,294907,17699934720,7273840640,736,99,468379562,1073861882,477264,1069161,0,229,0,229,anomaly
1728193684,1680.3125,1395.8125,50513.84375,87.828125,66.515625,68533265,31183189,0,307678481,0.87,0.24,0.09,22548578304,6311333888,16237244416,28,0,0,16832106496,9236746240,45.1,7595360256,9236746240,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809320,294946,17700102656,7274307584,736,99,468421202,1073880682,477292,1069209,0,229,0,229,anomaly
1728193685,1682.125,1396.9375,50523.1875,87.859375,66.515625,68552302,31190467,0,307844961,0.87,0.24,0.09,22548578304,6341603328,16206974976,28.1,0,0,16832106496,9084030976,46,7748075520,9084030976,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809324,294982,17700188672,7274643456,736,100,468463918,1073905912,477323,1069263,0,229,0,229,anomaly
1728193686,1693.6875,1397.828125,50523.1875,87.9375,66.53125,68570179,31200963,0,307951860,0.87,0.24,0.09,22548578304,6343094272,16205484032,28.1,0,0,16832106496,9074569216,46.1,7757537280,9074569216,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809327,295010,17700286976,7274848256,736,100,468507434,1073924822,477354,1069312,0,229,0,229,anomaly
1728193687,1700.78125,1398.484375,50526.85938,87.953125,66.53125,68580594,31206640,0,307982997,0.87,0.24,0.09,22548578304,6318628864,16229949440,28,0,0,16832106496,9242574848,45.1,7589531648,9242574848,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809352,295033,17700770304,7275622400,736,100,468517232,1073935644,477366,1069326,0,229,0,229,anomaly
1728193688,1701.75,1399.390625,50537.10938,87.96875,66.53125,68601828,31213694,0,308128977,0.87,0.24,0.09,22548578304,6322909184,16225669120,28,0,0,16832106496,9106075648,45.9,7726030848,9106075648,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809355,295066,17700868608,7276015616,736,100,468556740,1073948322,477389,1069372,0,229,0,229,anomaly
1728193689,1713.171875,1400.375,50537.3125,88,66.546875,68622231,31225395,0,308259981,2.64,0.62,0.21,22548578304,6336065536,16212512768,28.1,0,0,16832106496,9088897024,46,7743209472,9088897024,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809359,295113,17701016064,7276449792,736,100,468606986,1073967292,477420,1069422,0,229,0,229,anomaly
1728193690,1720.28125,1400.8125,50541.10938,88,66.546875,68633814,31231365,0,308298476,2.64,0.62,0.21,22548578304,6301032448,16247545856,27.9,0,0,16832106496,9257656320,45,7574450176,9257656320,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809361,295115,17701052928,7276466176,736,100,468654076,1073979452,477447,1069454,0,229,0,229,anomaly
1728193691,1720.453125,1400.90625,50552.85938,88,66.5625,68642618,31234686,0,308337027,2.64,0.62,0.21,22548578304,6297706496,16250871808,27.9,0,0,16832106496,9259139072,45,7572967424,9259139072,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809363,295144,17701089792,7276740608,736,100,468695462,1073982918,477468,1069488,0,229,0,229,anomaly
1728193692,1720.796875,1401.25,50564.29688,88,66.5625,68655260,31240150,0,308414327,2.64,0.62,0.21,22548578304,6300188672,16248389632,27.9,0,0,16832106496,9257263104,45,7574843392,9257263104,6.94134E+11,3.97921E+11,2.96214E+11,57.3,809367,295195,17701188096,7277330432,736,100,468743042,1074002090,477497,1069540,0,229,0,229,anomaly
1728193693,1721.109375,1401.578125,50575.51563,88.015625,66.5625,68664121,31243872,0,308454208,2.64,0.62,0.21,22548578304,6308777984,16239800320,28,0,0,16832106496,9265254400,45,7566852096,9265254400,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809369,295234,17701253632,7277654016,736,100,468796048,1074022914,477534,1069595,0,229,0,229,anomaly
1728193694,1721.453125,1401.78125,50587.23438,88.015625,66.5625,68673617,31248402,0,308486811,2.75,0.68,0.23,22548578304,6307614720,16240963584,28,0,0,16832106496,9188298752,45.4,7643807744,9188298752,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809373,295283,17701368320,7278149632,736,100,468845036,1074041806,477563,1069623,0,229,0,229,anomaly
1728193695,1721.921875,1401.921875,50598.625,88.015625,66.5625,68688227,31256437,0,308539675,2.75,0.68,0.23,22548578304,6329024512,16219553792,28.1,0,0,16832106496,8962301952,46.8,7869804544,8962301952,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809375,295316,17701433856,7278448640,736,100,468894292,1074060712,477588,1069673,0,229,0,229,anomaly
1728193696,1722.1875,1402.203125,50609.82813,88.015625,66.5625,68711979,31268675,0,308639830,2.75,0.68,0.23,22548578304,6297378816,16251199488,27.9,0,0,16832106496,9255362560,45,7576743936,9255362560,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809378,295354,17701532160,7278850048,736,100,468944858,1074083318,477618,1069759,0,229,0,229,anomaly
1728193697,1722.40625,1402.296875,50621.5,88.015625,66.5625,68719862,31271673,0,308671625,2.75,0.68,0.23,22548578304,6294102016,16254476288,27.9,0,0,16832106496,9257762816,45,7574343680,9257762816,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809381,295383,17701630464,7279128576,736,100,468995926,1074102458,477646,1069811,0,229,0,229,anomaly
1728193698,1722.65625,1402.421875,50633.29688,88.015625,66.578125,68728477,31274928,0,308717007,2.75,0.68,0.23,22548578304,6314696704,16233881600,28,0,0,16832106496,9254707200,45,7577399296,9254707200,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809392,295415,17701804032,7279431680,736,100,469053112,1074131288,477687,1069881,0,229,0,229,anomaly
1728193699,1723.015625,1402.859375,50644.48438,88.046875,66.578125,68745537,31281603,0,308823962,2.53,0.67,0.23,22548578304,6302076928,16246501376,27.9,0,0,16832106496,9249656832,45,7582449664,9249656832,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809454,295450,17703196672,7279857664,736,100,469108790,1074148012,477741,1069917,0,229,0,229,anomaly
1728193700,1723.34375,1403.203125,50655.96875,88.0625,66.578125,68755552,31286090,0,308858512,2.53,0.67,0.23,22548578304,6306725888,16241852416,28,0,0,16832106496,9192660992,45.4,7639445504,9192660992,6.94134E+11,3.97922E+11,2.96213E+11,57.3,809489,295496,17704126464,7280410624,736,100,469225666,1074191094,477830,1070079,0,229,0,229,anomaly
1728193701,1723.75,1403.390625,50667.32813,88.078125,66.578125,68768546,31293112,0,308895124,2.53,0.67,0.23,22548578304,6328586240,16219992064,28.1,0,0,16832106496,8962416640,46.8,7869689856,8962416640,6.94134E+11,3.97922E+11,2.96213E+11,57.3,809491,295525,17704192000,7280689152,736,100,469280124,1074210906,477863,1070138,0,229,0,229,anomaly
1728193702,1724.296875,1403.703125,50678.40625,88.078125,66.578125,68785515,31302091,0,308964509,2.53,0.67,0.23,22548578304,6296035328,16252542976,27.9,0,0,16832106496,9259597824,45,7572508672,9259597824,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809496,295558,17704298496,7280984064,736,100,469335084,1074230280,477894,1070192,0,229,0,229,anomaly
1728193703,1724.5625,1403.96875,50689.85937,88.109375,66.578125,68793579,31305358,0,308995665,2.53,0.67,0.23,22548578304,6298742784,16249835520,27.9,0,0,16832106496,9261633536,45,7570472960,9261633536,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809503,295623,17705080832,7282946048,736,100,469398690,1074255004,477935,1070268,0,229,0,229,anomaly
1728193704,1725.703125,1404.515625,50700.51562,88.125,66.578125,68804939,31309444,0,309091551,2.41,0.67,0.24,22548578304,6322274304,16226304000,28,0,0,16832106496,9168064512,45.5,7664041984,9168064512,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809506,295662,17705195520,7283445760,736,100,469455462,1074273524,477969,1070292,0,229,0,229,anomaly
1728193705,1736.859375,1405.8125,50700.625,88.125,66.578125,68825593,31320778,0,309231235,2.41,0.67,0.24,22548578304,6330900480,16217677824,28.1,0,0,16832106496,9096458240,46,7735648256,9096458240,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809512,295701,17705392128,7283879936,736,100,469513172,1074303602,478005,1070394,0,229,0,229,anomaly
1728193706,1744.890625,1406.515625,50702.98437,88.140625,66.578125,68834575,31325632,0,309263969,2.41,0.67,0.24,22548578304,6308048896,16240529408,28,0,0,16832106496,9268740096,44.9,7563366400,9268740096,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809514,295732,17705457664,7284113408,736,100,469518492,1074313080,478012,1070408,0,229,0,229,anomaly
1728193707,1745.1875,1406.953125,50714.35937,88.140625,66.59375,68842772,31329167,0,309299170,2.41,0.67,0.24,22548578304,6291341312,16257236992,27.9,0,0,16832106496,9262399488,45,7569707008,9262399488,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809520,295775,17705785344,7284523008,736,100,469571716,1074316918,478034,1070446,0,229,0,229,anomaly
1728193708,1745.40625,1407.203125,50725.90625,88.140625,66.609375,68850122,31332111,0,309331509,2.41,0.67,0.24,22548578304,6299631616,16248946688,27.9,0,0,16832106496,9262665728,45,7569440768,9262665728,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809523,295801,17705883648,7284736000,736,100,469635644,1074334808,478070,1070472,0,229,0,229,anomaly
1728193709,1745.8125,1407.484375,50737.28125,88.140625,66.640625,68864921,31337779,0,309444022,2.62,0.74,0.26,22548578304,6298746880,16249831424,27.9,0,0,16832106496,9254797312,45,7577309184,9254797312,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809530,295843,17706129408,7285284864,736,100,469696266,1074357134,478105,1070534,0,229,0,229,anomaly
1728193710,1745.90625,1407.546875,50749.07812,88.140625,66.640625,68873872,31341535,0,309478628,2.62,0.74,0.26,22548578304,6302384128,16246194176,28,0,0,16832106496,9254010880,45,7578095616,9254010880,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809534,295887,17706276864,7285800960,736,100,469807086,1074385562,478186,1070658,0,229,0,229,anomaly
1728193711,1746.71875,1408.34375,50759.96875,88.15625,66.65625,68889416,31347493,0,309624355,2.62,0.74,0.26,22548578304,6309961728,16238616576,28,0,0,16832106496,9149915136,45.6,7682191360,9149915136,6.94134E+11,3.97921E+11,2.96213E+11,57.3,809570,295927,17707505664,7286181888,737,100,469887180,1074440184,478265,1070792,0,229,0,229,anomaly
1728193712,1747.546875,1409.0625,50770.01562,88.171875,66.671875,68902388,31353219,0,309704685,2.62,0.74,0.26,22548578304,6311862272,16236716032,28,0,0,16832106496,9114337280,45.9,7717769216,9114337280,6.94134E+11,3.97922E+11,2.96213E+11,57.3,809572,295954,17707571200,7286505472,737,100,469949542,1074452862,478295,1070838,0,229,0,229,anomaly
1728193713,1747.8125,1409.328125,50781.48437,88.171875,66.671875,68911474,31357104,0,309751751,2.62,0.74,0.26,22548578304,6294839296,16253739008,27.9,0,0,16832106496,9265426432,45,7566680064,9265426432,6.94134E+11,3.97922E+11,2.96213E+11,57.3,809577,296000,17707776000,7286878208,737,100,470013650,1074480585,478335,1070914,0,229,0,229,anomaly
1728193714,1748.015625,1409.453125,50793.15625,88.171875,66.671875,68919017,31360353,0,309785780,2.41,0.73,0.26,22548578304,6289780736,16258797568,27.9,0,0,16832106496,9260953600,45,7571152896,9260953600,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809578,296016,17707792384,7287271424,737,100,470023448,1074494359,478347,1070936,0,229,0,229,anomaly
1728193715,1748.25,1409.625,50804.75,88.1875,66.671875,68926933,31363410,0,309826447,2.41,0.73,0.26,22548578304,6290034688,16258543616,27.9,0,0,16832106496,9262665728,45,7569440768,9262665728,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809578,296035,17707792384,7287431168,737,100,470082868,1074498803,478371,1070980,0,229,0,229,anomaly
1728193716,1748.484375,1409.8125,50816.4375,88.203125,66.6875,68938578,31368649,0,309892835,2.41,0.73,0.26,22548578304,6286397440,16262180864,27.9,0,0,16832106496,9262256128,45,7569850368,9262256128,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809578,296063,17707792384,7287664640,737,100,470148716,1074519155,478406,1071044,0,229,0,229,anomaly
1728193717,1748.796875,1410,50827.84375,88.21875,66.703125,68946090,31371568,0,309922485,2.41,0.73,0.26,22548578304,6290735104,16257843200,27.9,0,0,16832106496,9262333952,45,7569772544,9262333952,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809581,296099,17707841536,7288000512,737,100,470215098,1074539305,478439,1071106,0,229,0,229,anomaly
1728193718,1749.0625,1410.171875,50839.5,88.21875,66.703125,68955742,31375365,0,309980571,2.41,0.73,0.26,22548578304,6306353152,16242225152,28,0,0,16832106496,9254633472,45,7577473024,9254633472,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809585,296135,17707898880,7288360960,737,100,470282588,1074559455,478475,1071168,0,229,0,229,anomaly
1728193719,1749.40625,1410.4375,50850.98437,88.234375,66.703125,68971854,31382686,0,310079562,2.21,0.72,0.26,22548578304,6312509440,16236068864,28,0,0,16832106496,9207881728,45.3,7624224768,9207881728,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809588,296182,17707935744,7288844288,737,100,470350612,1074579669,478509,1071230,0,229,0,229,anomaly
1728193720,1749.828125,1410.6875,50862.32812,88.234375,66.703125,68984245,31389592,0,310113260,2.21,0.72,0.26,22548578304,6340337664,16208240640,28.1,0,0,16832106496,8977158144,46.7,7854948352,8977158144,6.94134E+11,3.97922E+11,2.96212E+11,57.3,809589,296208,17707968512,7289049088,737,100,470423850,1074602439,478548,1071304,0,229,0,229,anomaly
