_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728190179.7358108,667.296875,503.5156249999982,10363.84375,27.046875,21.90625,20663413,8322000,0,116177250,0.87,0.19,0.07,22548578304,1189089280,21359489024,5.3,0,0,16832106496,9520734208,43.4,7311372288,9520734208,694134239232,397718294528,296415944704,57.3,559809,130096,7977091584,2586635264,456,28,2685575,9037273,8341,10599,0,0,0,0
1728190180.7364028,667.59375,503.7187499999982,10375.359375,27.046875,21.90625,20668766,8324773,0,116219689,0.88,0.21,0.07,22548578304,1187946496,21360631808,5.3,0,0,16832106496,9523789824,43.4,7308316672,9523789824,694134239232,397718261760,296415977472,57.3,559822,130121,7977272832,2590018560,456,28,2689256,9039895,8360,10614,0,0,0,0
1728190181.737792,668.0,503.8906249999982,10386.625,27.0625,21.90625,20673329,8327412,0,116257702,0.88,0.21,0.07,22548578304,1190518784,21358059520,5.3,0,0,16832106496,9533317120,43.4,7298789376,9533317120,694134239232,397717254144,296416985088,57.3,559827,130159,7977371136,2593008640,456,28,2740168,9057505,8382,10659,0,0,0,0
1728190182.7388108,668.25,503.9687499999982,10398.328125,27.0625,21.90625,20678055,8329874,0,116300763,0.88,0.21,0.07,22548578304,1195880448,21352697856,5.3,0,0,16832106496,9551851520,43.3,7280254976,9551851520,694134239232,397717274624,296416964608,57.3,559827,130165,7977371136,2594962432,456,28,2747075,9058617,8386,10663,0,0,0,0
1728190183.7399,668.59375,504.0624999999982,10409.859375,27.078125,21.90625,20682705,8332194,0,116364072,0.88,0.21,0.07,22548578304,1197953024,21350625280,5.3,0,0,16832106496,9537318912,43.3,7294787584,9537318912,694134239232,397717344256,296416894976,57.3,559833,130191,7977453056,2595236864,456,28,2761972,9062420,8392,10678,0,0,0,0
1728190184.7407117,668.828125,504.1093749999982,10421.734375,27.078125,21.921875,20687010,8334693,0,116393586,0.88,0.21,0.07,22548578304,1192411136,21356167168,5.3,0,0,16832106496,9540222976,43.3,7291883520,9540222976,694134239232,397717344256,296416894976,57.3,559833,130196,7977453056,2597571584,456,28,2762081,9066609,8395,10681,0,0,0,0
1728190185.7411761,669.015625,504.2812499999982,10433.34375,27.078125,21.9375,20691907,8337518,0,116423898,1.29,0.3,0.1,22548578304,1199951872,21348626432,5.3,0,0,16832106496,9542815744,43.3,7289290752,9542815744,694134239232,397717483520,296416755712,57.3,559838,130244,7977616896,2600778752,456,29,2777709,9074520,8401,10698,0,0,0,0
1728190186.742275,669.265625,504.3593749999982,10445.046875,27.078125,21.9375,20696140,8339714,0,116469129,1.29,0.3,0.1,22548578304,1197592576,21350985728,5.3,0,0,16832106496,9543647232,43.3,7288459264,9543647232,694134239232,397717553152,296416686080,57.3,559838,130249,7977616896,2600803328,456,29,2779888,9076590,8405,10703,0,0,0,0
1728190187.743548,669.515625,504.4999999999982,10456.5,27.09375,21.9375,20700116,8342107,0,116497760,1.29,0.3,0.1,22548578304,1211564032,21337014272,5.4,0,0,16832106496,9564295168,43.2,7267811328,9564295168,694134239232,397717553152,296416686080,57.3,559840,130278,7977682432,2602912768,456,29,2796242,9084614,8412,10722,0,0,0,0
1728190188.7446942,669.703125,504.6093749999982,10468.359375,27.09375,21.9375,20704388,8344487,0,116526534,1.29,0.3,0.1,22548578304,1198100480,21350477824,5.3,0,0,16832106496,9551896576,43.3,7280209920,9551896576,694134239232,397717651456,296416587776,57.3,559840,130282,7977682432,2604698624,456,29,2796243,9084614,8413,10722,0,0,0,0
1728190189.7456024,669.921875,504.7812499999982,10479.96875,27.109375,21.9375,20709762,8347394,0,116585667,1.29,0.3,0.1,22548578304,1217736704,21330841600,5.4,0,0,16832106496,9555566592,43.2,7276539904,9555566592,694134239232,397717782528,296416456704,57.3,559842,130308,7977747968,2606652416,456,29,2813208,9088344,8417,10736,0,0,0,0
1728190190.7464166,670.28125,504.9374999999982,10491.5,27.140625,21.9375,20720171,8353465,0,116665562,1.19,0.3,0.1,22548578304,1208307712,21340270592,5.4,0,0,16832106496,9554874368,43.2,7277232128,9554874368,694134239232,397717782528,296416456704,57.3,559842,130310,7977747968,2606668800,456,29,2815440,9094600,8421,10744,0,0,0,0
1728190191.7466924,670.671875,505.0781249999982,10502.921875,27.140625,21.9375,20733767,8361014,0,116780028,1.19,0.3,0.1,22548578304,1206657024,21341921280,5.4,0,0,16832106496,9536163840,43.3,7295942656,9536163840,694134239232,397717913600,296416325632,57.3,560033,130337,7980473344,2608704512,456,29,2833311,9102714,8428,10764,0,0,0,0
1728190192.7474058,671.078125,505.1874999999982,10514.421875,27.140625,21.984375,20740350,8364351,0,116837377,1.19,0.3,0.1,22548578304,1208885248,21339693056,5.4,0,0,16832106496,9566969856,43.2,7265136640,9566969856,694134239232,397717913600,296416325632,57.3,560033,130342,7980473344,2610801664,456,29,2848651,9103636,8434,10772,0,0,0,0
1728190193.7484133,671.375,505.4062499999982,10526.015625,27.140625,22.015625,20753479,8372410,0,116989403,1.19,0.3,0.1,22548578304,1216602112,21331976192,5.4,0,0,16832106496,9549492224,43.3,7282614272,9549492224,694134239232,397718044672,296416194560,57.3,560037,130368,7980547072,2612849664,456,29,2867123,9107600,8441,10790,0,0,0,0
1728190194.7498152,671.703125,505.4999999999982,10537.5625,27.15625,22.015625,20764788,8378727,0,117081061,1.19,0.3,0.1,22548578304,1207595008,21340983296,5.4,0,0,16832106496,9546948608,43.3,7285157888,9546948608,694134239232,397718179840,296416059392,57.3,560037,130372,7980547072,2612878336,456,29,2869398,9114338,8447,10806,0,0,0,0
1728190195.7510188,671.859375,505.6249999999982,10549.375,27.15625,22.015625,20775120,8385283,0,117150957,1.09,0.29,0.1,22548578304,1232162816,21316415488,5.5,0,0,16832106496,9561522176,43.2,7270584320,9561522176,694134239232,397718212608,296416026624,57.3,560045,130608,7980731392,2629889024,456,29,2888541,9121248,8454,10825,0,0,0,0
1728190196.751929,672.09375,505.7812499999982,10560.984375,27.1875,22.015625,20781457,8388796,0,117189504,1.09,0.29,0.1,22548578304,1228029952,21320548352,5.4,0,0,16832106496,9561600000,43.2,7270506496,9561600000,694134239232,397718310912,296415928320,57.3,560047,130644,7980829696,2631924736,456,29,2888596,9122496,8456,10827,0,0,0,0
1728190197.7524276,672.328125,505.9374999999982,10572.4375,27.203125,22.03125,20786867,8391851,0,117218479,1.09,0.29,0.1,22548578304,1236508672,21312069632,5.5,0,0,16832106496,9575424000,43.1,7256682496,9575424000,694134239232,397718396928,296415842304,57.3,560050,130676,7980899328,2632358912,456,29,2908357,9126372,8462,10844,0,0,0,0
1728190198.7535112,672.40625,505.9999999999982,10584.296875,27.203125,22.03125,20791639,8394456,0,117244141,1.09,0.29,0.1,22548578304,1223593984,21324984320,5.4,0,0,16832106496,9570619392,43.1,7261487104,9570619392,694134239232,397718528000,296415711232,57.3,560051,130683,7980903424,2632666112,456,29,2908411,9130718,8463,10849,0,0,0,0
1728190199.7545834,672.625,506.1093749999982,10595.96875,27.203125,22.03125,20796810,8397359,0,117278027,1.09,0.29,0.1,22548578304,1234120704,21314457600,5.5,0,0,16832106496,9572417536,43.1,7259688960,9572417536,694134239232,397718552576,296415686656,57.3,560052,130713,7980932096,2633092096,456,29,2928846,9134594,8467,10866,0,0,0,0
1728190200.7551808,672.875,506.2187499999982,10607.59375,27.21875,22.03125,20801320,8399912,0,117317192,1.49,0.39,0.14,22548578304,1231450112,21317128192,5.5,0,0,16832106496,9573273600,43.1,7258832896,9573273600,694134239232,397718593536,296415645696,57.3,560052,130730,7980932096,2633296896,456,29,2931078,9140928,8471,10875,0,0,0,0
1728190201.7560651,673.125,506.3124999999982,10619.265625,27.21875,22.03125,20805998,8402658,0,117347632,1.49,0.39,0.14,22548578304,1238204416,21310373888,5.5,0,0,16832106496,9570877440,43.1,7261229056,9570877440,694134239232,397718728704,296415510528,57.3,560052,130755,7980932096,2633554944,456,29,2952390,9144932,8477,10893,0,0,0,0
1728190202.7573376,673.4375,506.5624999999982,10630.734375,27.25,22.046875,20813477,8406836,0,117405192,1.49,0.39,0.14,22548578304,1226649600,21321928704,5.4,0,0,16832106496,9573462016,43.1,7258644480,9573462016,694134239232,397718491136,296415748096,57.3,560055,130779,7980965888,2633858048,456,29,2968986,9156485,8488,10910,0,0,0,0
1728190203.7575314,673.703125,506.6874999999982,10642.453125,27.265625,22.046875,20825471,8413462,0,117505023,1.49,0.39,0.14,22548578304,1232179200,21316399104,5.5,0,0,16832106496,9565642752,43.2,7266463744,9565642752,694134239232,397718634496,296415604736,57.3,560060,130839,7981441024,2636069888,456,29,2990947,9161490,8494,10936,0,0,0,0
1728190204.7581942,673.859375,506.8593749999982,10654.1875,27.265625,22.078125,20832262,8417604,0,117543894,1.49,0.39,0.14,22548578304,1217867776,21330710528,5.4,0,0,16832106496,9559859200,43.2,7272247296,9559859200,694134239232,397718605824,296415633408,57.3,560063,130874,7981490176,2636430336,456,29,2991055,9166022,8496,10942,0,0,0,0
1728190205.7686644,674.359375,506.9374999999982,10665.75,27.265625,22.078125,20845439,8424965,0,117630182,1.37,0.38,0.13,22548578304,1220964352,21327613952,5.4,0,0,16832106496,9540911104,43.3,7291195392,9540911104,694134239232,397718736896,296415502336,57.3,560074,130898,7981686784,2636622848,456,29,3013695,9174216,8502,10964,0,0,0,0
1728190206.769829,674.65625,507.0781249999982,10677.46875,27.265625,22.109375,20855472,8430797,0,117711057,1.37,0.38,0.13,22548578304,1218392064,21330186240,5.4,0,0,16832106496,9541664768,43.3,7290441728,9541664768,694134239232,397718786048,296415453184,57.3,560075,130916,7981703168,2636798976,456,29,3015873,9176486,8505,10971,0,0,0,0
1728190207.771034,674.90625,507.2187499999982,10688.921875,27.265625,22.125,20865344,8436980,0,117765522,1.37,0.38,0.13,22548578304,1226969088,21321609216,5.4,0,0,16832106496,9541701632,43.3,7290404864,9541701632,694134239232,397718855680,296415383552,57.3,560075,130948,7981703168,2637093888,456,29,3039134,9180798,8509,10993,0,0,0,0
1728190208.7719965,675.15625,507.3124999999982,10700.578125,27.265625,22.125,20871847,8441136,0,117791575,1.37,0.38,0.13,22548578304,1213984768,21334593536,5.4,0,0,16832106496,9579675648,43.1,7252430848,9579675648,694134239232,397717712896,296416526336,57.3,560079,130962,7981776896,2637425664,456,29,3039242,9185060,8511,10997,0,0,0,0
1728190209.773114,675.390625,507.4374999999982,10712.21875,27.3125,22.140625,20878739,8445284,0,117820070,1.37,0.38,0.13,22548578304,1228132352,21320445952,5.4,0,0,16832106496,9579409408,43.1,7252697088,9579409408,694134239232,397717712896,296416526336,57.3,560079,130986,7981776896,2637618176,456,29,3063230,9193340,8516,11020,0,0,0,0
1728190210.7741468,675.609375,507.5156249999982,10723.921875,27.328125,22.140625,20884804,8448645,0,117854220,1.26,0.38,0.13,22548578304,1222811648,21325766656,5.4,0,0,16832106496,9580126208,43.1,7251980288,9580126208,694134239232,397717815296,296416423936,57.3,560079,130993,7981776896,2637753344,456,29,3063284,9193340,8517,11020,0,0,0,0
1728190211.77579,675.71875,507.6562499999982,10735.515625,27.34375,22.140625,20888791,8450947,0,117884210,1.26,0.38,0.13,22548578304,1232486400,21316091904,5.5,0,0,16832106496,9574871040,43.1,7257235456,9574871040,694134239232,397717889024,296416350208,57.3,560079,131020,7981776896,2637962240,456,29,3088341,9198382,8525,11044,0,0,0,0
1728190212.776741,675.890625,507.78125,10747.374999999998,27.34375,22.15625,20893131,8453533,0,117911026,1.26,0.38,0.13,22548578304,1224671232,21323907072,5.4,0,0,16832106496,9574547456,43.1,7257559040,9574547456,694134239232,397717929984,296416309248,57.3,560081,131031,7981842432,2638154752,456,29,3090421,9203743,8528,11049,0,0,0,0
1728190213.7776105,676.078125,507.953125,10759.031249999998,27.359375,22.171875,20898368,8456476,0,117941763,1.26,0.38,0.13,22548578304,1231151104,21317427200,5.5,0,0,16832106496,9579286528,43.1,7252819968,9579286528,694134239232,397718011904,296416227328,57.3,560081,131059,7981842432,2638363648,456,29,3131046,9208657,8537,11076,0,0,0,0
1728190214.7781575,676.1875,508.046875,10770.812499999998,27.375,22.171875,20903374,8459349,0,117965374,1.26,0.38,0.13,22548578304,1223438336,21325139968,5.4,0,0,16832106496,9580642304,43.1,7251464192,9580642304,694134239232,397718028288,296416210944,57.3,560146,131067,7982502400,2638498816,456,29,3133990,9214694,8547,11087,0,0,0,0
1728190215.7788873,676.28125,508.109375,10782.687499999998,27.375,22.171875,20907980,8462120,0,117984291,1.16,0.37,0.13,22548578304,1222500352,21326077952,5.4,0,0,16832106496,9571250176,43.1,7260856320,9571250176,694134239232,397718134784,296416104448,57.3,560148,131100,7982547456,2638838784,456,29,3160066,9219437,8551,11112,0,0,0,0
1728190216.7808378,676.421875,508.203125,10794.468749999998,27.375,22.171875,20912064,8464369,0,118006721,1.16,0.37,0.13,22548578304,1215537152,21333041152,5.4,0,0,16832106496,9571971072,43.1,7260135424,9571971072,694134239232,397718208512,296416030720,57.3,560149,131110,7982596608,2639006720,456,29,3162244,9225692,8554,11120,0,0,0,0
1728190217.783472,676.515625,508.359375,10806.203124999998,27.40625,22.171875,20916753,8467153,0,118027238,1.16,0.37,0.13,22548578304,1225175040,21323403264,5.4,0,0,16832106496,9573269504,43.1,7258836992,9573269504,694134239232,397718208512,296416030720,57.3,560149,131138,7982596608,2639256576,456,29,3189097,9229870,8560,11142,0,0,0,0
1728190218.7851665,676.609375,508.515625,10817.953124999998,27.40625,22.171875,20921591,8469973,0,118053600,1.16,0.37,0.13,22548578304,1215029248,21333549056,5.4,0,0,16832106496,9571733504,43.1,7260372992,9571733504,694134239232,397718319104,296415920128,57.3,560151,131146,7982617088,2639363072,456,29,3189205,9234943,8562,11150,0,0,0,0
1728190219.7855818,676.703125,508.625,10829.906249999998,27.40625,22.171875,20926311,8472885,0,118071880,1.16,0.37,0.13,22548578304,1223872512,21324705792,5.4,0,0,16832106496,9572196352,43.1,7259910144,9572196352,694134239232,397718343680,296415895552,57.3,560151,131174,7982617088,2639588352,456,29,3216767,9239184,8567,11173,0,0,0,0
1728190220.7958097,676.78125,508.703125,10841.765624999998,27.421875,22.171875,20930954,8475612,0,118093651,1.06,0.36,0.13,22548578304,1215107072,21333471232,5.4,0,0,16832106496,9573601280,43.1,7258505216,9573601280,694134239232,397718593536,296415645696,57.3,560159,131178,7982838272,2639612928,456,29,3216875,9243416,8569,11177,0,0,0,0
1728190221.7960517,677.0,508.765625,10853.499999999998,27.421875,22.1875,20938526,8479721,0,118142172,1.06,0.36,0.13,22548578304,1224548352,21324029952,5.4,0,0,16832106496,9573650432,43.1,7258456064,9573650432,694134239232,397718683648,296415555584,57.3,560160,131216,7982842368,2639961088,456,29,3245311,9252094,8577,11205,0,0,0,0
1728190222.8012166,677.203125,508.828125,10865.390624999998,27.421875,22.203125,20945463,8483393,0,118196992,1.06,0.36,0.13,22548578304,1220820992,21327757312,5.4,0,0,16832106496,9572909056,43.1,7259197440,9572909056,694134239232,397718654976,296415584256,57.3,560160,131222,7982842368,2640038912,456,29,3247547,9254164,8581,11210,0,0,0,0
1728190223.800599,677.390625,508.890625,10876.984374999998,27.421875,22.203125,20950292,8486310,0,118219031,1.06,0.36,0.13,22548578304,1231335424,21317242880,5.5,0,0,16832106496,9586499584,43.0,7245606912,9586499584,694134239232,397718749184,296415490048,57.3,560161,131250,7982846464,2640280576,456,29,3291985,9259465,8591,11243,0,0,0,0
1728190224.8008635,677.46875,509.0,10888.953124999998,27.421875,22.203125,20955157,8489164,0,118239553,1.06,0.36,0.13,22548578304,1213292544,21335285760,5.4,0,0,16832106496,9576349696,43.1,7255756800,9576349696,694134239232,397718749184,296415490048,57.3,560161,131252,7982846464,2640296960,456,29,3292173,9264188,8595,11255,0,0,0,0
1728190225.8022866,677.609375,509.171875,10900.640624999998,27.453125,22.25,20959838,8491901,0,118261115,0.98,0.36,0.13,22548578304,1222516736,21326061568,5.4,0,0,16832106496,9575981056,43.1,7256125440,9575981056,694134239232,397718904832,296415334400,57.3,560161,131281,7982846464,2640542720,456,29,3321778,9268478,8600,11279,0,0,0,0
1728190226.8028643,677.71875,509.296875,10912.249999999998,27.453125,22.265625,20964355,8494481,0,118285293,0.98,0.36,0.13,22548578304,1214849024,21333729280,5.4,0,0,16832106496,9576644608,43.1,7255461888,9576644608,694134239232,397718876160,296415363072,57.3,560161,131287,7982846464,2640632832,456,29,3321832,9272663,8601,11282,0,0,0,0
1728190227.8035066,677.84375,509.4375,10924.140624999998,27.453125,22.265625,20968900,8497310,0,118304354,0.98,0.36,0.13,22548578304,1222705152,21325873152,5.4,0,0,16832106496,9576554496,43.1,7255552000,9576554496,694134239232,397718966272,296415272960,57.3,560161,131316,7982846464,2640952320,456,29,3354232,9279001,8608,11311,0,0,0,0
1728190228.813346,678.015625,509.484375,10935.937499999998,27.453125,22.265625,20973437,8499946,0,118328585,0.98,0.36,0.13,22548578304,1217204224,21331374080,5.4,0,0,16832106496,9578590208,43.1,7253516288,9578590208,694134239232,397719097344,296415141888,57.3,560162,131322,7982850560,2641021952,456,29,3354432,9283267,8612,11315,0,0,0,0
1728190229.8155937,678.125,509.578125,10947.890624999998,27.453125,22.265625,20978172,8502768,0,118351583,0.98,0.36,0.13,22548578304,1225015296,21323563008,5.4,0,0,16832106496,9575915520,43.1,7256190976,9575915520,694134239232,397719191552,296415047680,57.3,560163,131350,7982883328,2641280000,456,29,3385438,9287535,8617,11339,0,0,0,0
1728190230.817173,678.25,509.65625,10959.703124999998,27.453125,22.265625,20982817,8505419,0,118375592,0.9,0.35,0.13,22548578304,1217130496,21331447808,5.4,0,0,16832106496,9576394752,43.1,7255711744,9576394752,694134239232,397719158784,296415080448,57.3,560163,131355,7982883328,2641345536,456,29,3385492,9291746,8618,11342,0,0,0,0
1728190231.8187466,678.390625,509.8125,10971.390624999998,27.453125,22.28125,20988343,8508445,0,118395643,0.9,0.35,0.13,22548578304,1226465280,21322113024,5.4,0,0,16832106496,9576935424,43.1,7255171072,9576935424,694134239232,397719252992,296414986240,57.3,560166,131400,7982924288,2641742848,456,29,3419215,9297581,8629,11372,0,0,0,0
1728190232.820022,678.59375,509.96875,10983.046874999998,27.484375,22.28125,20992566,8510995,0,118427796,0.9,0.35,0.13,22548578304,1230381056,21318197248,5.5,0,0,16832106496,9576685568,43.1,7255420928,9576685568,694134239232,397720301568,296413937664,57.3,560168,131412,7982932480,2641935360,456,29,3421446,9302900,8633,11382,0,0,0,0
1728190233.8212063,678.828125,510.09375,10994.687499999998,27.5,22.296875,21002342,8516505,0,118483609,0.9,0.35,0.13,22548578304,1230684160,21317894144,5.5,0,0,16832106496,9579859968,43.1,7252246528,9579859968,694134239232,397720399872,296413839360,57.3,560168,131448,7982932480,2642238464,456,29,3482194,9317318,8659,11433,0,0,0,0
1728190234.8222528,679.0625,510.15625,11006.390624999998,27.5,22.296875,21007213,8519185,0,118527071,0.9,0.35,0.13,22548578304,1217490944,21331087360,5.4,0,0,16832106496,9561640960,43.2,7270465536,9561640960,694134239232,397720428544,296413810688,57.3,560168,131454,7982932480,2642390016,456,29,3488364,9322934,8667,11444,0,0,0,0
1728190235.823264,679.28125,510.359375,11017.968749999998,27.53125,22.3125,21012665,8522230,0,118549000,0.83,0.35,0.13,22548578304,1225674752,21322903552,5.4,0,0,16832106496,9568116736,43.2,7263989760,9568116736,694134239232,397719199744,296415039488,57.3,560168,131482,7982932480,2642615296,456,29,3521429,9327336,8672,11470,0,0,0,0
