_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1727824980.238027,41286.546875,62617.671875,6001834.921875,2856.046875,1698.4375,4253255871,2233980804,0,1669008153,8.78,1.96,0.67,23591505920,20000993280,3590512640,84.8,0,0,16832106496,1704583168,89.9,15127523328,1704583168,694134239232,412275539968,281858699264,59.4,22782582,10299162,407692691456,271443442176,22358,4396,76680360,62782393,214628,115821,0,0,0,0
1727824981.239103,41286.65625,62618.3125,6001846.296875,2856.046875,1698.4375,4253290604,2234001002,0,1669399185,8.78,1.96,0.67,23591505920,19989737472,3601768448,84.7,0,0,16832106496,1712541696,89.8,15119564800,1712541696,694134239232,412275654656,281858584576,59.4,22782582,10299207,407692691456,271443864064,22358,4396,76695903,62837384,214644,115867,0,0,0,0
1727824982.2397408,41286.875,62618.6875,6001857.6875,2856.046875,1698.4375,4253379970,2234048836,0,1669796773,8.08,1.93,0.66,23591505920,19986735104,3604770816,84.7,0,0,16832106496,1712898048,89.8,15119208448,1712898048,694134239232,412275777536,281858461696,59.4,22782582,10299229,407692691456,271444175360,22358,4396,76700175,62844892,214660,115884,0,0,0,0
1727824983.2403765,41287.09375,62619.171875,6001869.046875,2856.0625,1698.4375,4253403651,2234061378,0,1670220905,8.08,1.93,0.66,23591505920,19995877376,3595628544,84.8,0,0,16832106496,1709789184,89.8,15122317312,1709789184,694134239232,412276158464,281858080768,59.4,22782584,10299277,407692740608,271444642304,22358,4396,76741471,62854053,214675,115912,0,0,0,0
1727824984.24474,41287.921875,62620.28124999907,6001879.15625,2856.0625,1698.4375,4253444084,2234084254,0,1670705390,8.08,1.93,0.66,23591505920,20020514816,3570991104,84.9,0,0,16832106496,1631264768,90.3,15200841728,1631264768,694134239232,412274909184,281859330048,59.4,22782590,10299342,407693035520,271445850624,22358,4396,76749005,62861992,214706,115944,0,0,0,0
1727824985.2525432,41297.25,62622.64062499907,6001880.015625,2856.234375,1698.484375,4253544876,2234154600,0,1671224014,8.08,1.93,0.66,23591505920,20024041472,3567464448,84.9,0,0,16832106496,1543188480,90.8,15288918016,1543188480,694134239232,412275015680,281859223552,59.4,22782591,10299415,407693051904,271446452736,22358,4396,76764982,62869807,214715,115958,0,0,0,0
1727824986.252971,41304.84375,62624.29687499907,6001882.125,2856.359375,1698.5625,4253621441,2234200909,0,1671505669,8.08,1.93,0.66,23591505920,19988611072,3602894848,84.7,0,0,16832106496,1707515904,89.9,15124590592,1707515904,694134239232,412275015680,281859223552,59.4,22782592,10299428,407693117440,271446575616,22358,4396,76765053,62869874,214716,115959,0,0,0,0
1727824987.253705,41304.96875,62624.79687499907,6001893.703125,2856.359375,1698.5625,4253682148,2234234995,0,1671875030,7.43,1.9,0.66,23591505920,19988680704,3602825216,84.7,0,0,16832106496,1678868480,90.0,15153238016,1678868480,694134239232,412275113984,281859125248,59.4,22782596,10299499,407693314048,271447120384,22358,4396,76781568,62877370,214722,115968,0,0,0,0
1727824988.2548332,41305.03125,62625.26562499907,6001905.1875,2856.359375,1698.5625,4253720593,2234259830,0,1672314588,7.43,1.9,0.66,23591505920,20009709568,3581796352,84.8,0,0,16832106496,1438982144,91.5,15393124352,1438982144,694134239232,412275326976,281858912256,59.4,22782631,10299515,407695505408,271447300608,22358,4396,76781805,62877538,214725,115970,0,0,0,0
1727824989.2552955,41305.09375,62626.03124999907,6001916.359375,2856.359375,1698.5625,4253748977,2234281524,0,1672790029,7.43,1.9,0.66,23591505920,19983282176,3608223744,84.7,0,0,16832106496,1712947200,89.8,15119159296,1712947200,694134239232,412275396608,281858842624,59.4,22782633,10299556,407695611904,271447620096,22358,4396,76801143,62885973,214732,115984,0,0,0,0
1727824990.2555299,41305.296875,62626.46874999907,6001927.53125,2856.359375,1698.5625,4253808328,2234311650,0,1673205166,7.43,1.9,0.66,23591505920,19981783040,3609722880,84.7,0,0,16832106496,1714835456,89.8,15117271040,1714835456,694134239232,412275449856,281858789376,59.4,22782636,10299591,407695669248,271448893952,22358,4396,76801197,62887324,214733,115989,0,0,0,0
1727824991.2567081,41305.84375,62627.35937499907,6001938.296875,2856.375,1698.5625,4253843028,2234330417,0,1673665253,7.43,1.9,0.66,23591505920,20014596096,3576909824,84.8,0,0,16832106496,1673498624,90.1,15158607872,1673498624,694134239232,412275666944,281858572288,59.4,22782653,10299690,407696734208,271450266112,22358,4396,76822106,62890819,214739,115999,0,0,0,0
1727824992.2580595,41306.859375,62628.31249999907,6001948.25,2856.40625,1698.578125,4253897404,2234361856,0,1674168148,7.48,2.0,0.7,23591505920,20004409344,3587096576,84.8,0,0,16832106496,1571885056,90.7,15260221440,1571885056,694134239232,412275720192,281858519040,59.4,22782660,10299732,407696947200,271450769920,22358,4396,76826091,62898768,214748,116011,0,0,0,0
1727824993.2584205,41307.0,62628.89062499907,6001959.578125,2856.40625,1698.59375,4253961597,2234395993,0,1674526066,7.48,2.0,0.7,23591505920,19983060992,3608444928,84.7,0,0,16832106496,1722744832,89.8,15109361664,1722744832,694134239232,412275789824,281858449408,59.4,22782664,10299771,407697049600,271451085312,22358,4396,76849628,62908091,214766,116031,0,0,0,0
1727824994.259488,41307.140625,62629.35937499907,6001970.890625,2856.46875,1698.59375,4254063020,2234449334,0,1674878474,7.48,2.0,0.7,23591505920,19984506880,3606999040,84.7,0,0,16832106496,1717174272,89.8,15114932224,1717174272,694134239232,412276150272,281858088960,59.4,22782667,10299837,407697123328,271451625984,22358,4396,76902289,62928904,214804,116084,0,0,0,0
1727824995.260178,41307.203125,62629.81249999907,6001982.390625,2856.484375,1698.609375,4254104005,2234471978,0,1675253979,7.48,2.0,0.7,23591505920,19988193280,3603312640,84.7,0,0,16832106496,1695625216,89.9,15136481280,1695625216,694134239232,412276117504,281858121728,59.4,22782672,10299968,407697332224,271452432896,22358,4396,76902343,62933129,214805,116087,0,0,0,0
1727824996.2610464,41307.609375,62630.35937499907,6001993.46875,2856.5,1698.609375,4254138522,2234492744,0,1675694353,7.48,2.0,0.7,23591505920,20015210496,3576295424,84.8,0,0,16832106496,1465733120,91.3,15366373376,1465733120,694134239232,412276187136,281858052096,59.4,22782673,10300018,407697348608,271452809728,22358,4396,76924424,62943019,214813,116108,0,0,0,0
1727824997.2618036,41308.0,62631.09374999907,6002004.328125,2856.5,1698.625,4254221476,2234538923,0,1676081076,6.96,1.98,0.7,23591505920,19982532608,3608973312,84.7,0,0,16832106496,1717944320,89.8,15114162176,1717944320,694134239232,412276363264,281857875968,59.4,22782676,10300045,407697512448,271453092352,22358,4396,76924424,62943019,214813,116108,0,0,0,0
1727824998.2623878,41308.1875,62631.57812499907,6002015.734375,2856.515625,1698.640625,4254259718,2234561715,0,1676472745,6.96,1.98,0.7,23591505920,19993595904,3597910016,84.7,0,0,16832106496,1697091584,89.9,15135014912,1697091584,694134239232,412276436992,281857802240,59.4,22782679,10300084,407697672192,271453460992,22358,4396,76945089,62946395,214818,116116,0,0,0,0
1727824999.2631478,41308.203125,62632.14062499907,6002027.140625,2856.515625,1698.640625,4254284929,2234578131,0,1676941673,6.96,1.98,0.7,23591505920,20007944192,3583561728,84.8,0,0,16832106496,1474490368,91.2,15357616128,1474490368,694134239232,412276547584,281857691648,59.4,22782715,10300131,407698470400,271454161408,22358,4396,76947504,62952650,214824,116124,0,0,0,0
1727825000.2637465,41308.25,62632.93749999907,6002038.390625,2856.515625,1698.640625,4254312294,2234595361,0,1677362359,6.96,1.98,0.7,23591505920,20034240512,3557265408,84.9,0,0,16832106496,1332060160,92.1,15500046336,1332060160,694134239232,412276678656,281857560576,59.4,22782718,10300160,407698634240,271454431744,22358,4396,76968918,62956193,214828,116135,0,0,0,0
1727825001.2643483,41308.3125,62633.54687499907,6002049.59375,2856.515625,1698.640625,4254368852,2234627093,0,1677775640,6.96,1.98,0.7,23591505920,19991760896,3599745024,84.7,0,0,16832106496,1693601792,89.9,15138504704,1693601792,694134239232,412276649984,281857589248,59.4,22782728,10300220,407699092992,271455119872,22358,4396,76970349,62962387,214838,116149,0,0,0,0
1727825002.2646675,41308.46875,62634.03124999907,6002061.046875,2856.578125,1698.640625,4254407452,2234649343,0,1678194150,6.4,1.95,0.7,23591505920,20000710656,3590795264,84.8,0,0,16832106496,1693970432,89.9,15138136064,1693970432,694134239232,412276736000,281857503232,59.4,22782730,10300277,407699224064,271455549952,22358,4396,76994334,62965998,214848,116160,0,0,0,0
1727825003.265037,41308.640625,62634.51562499907,6002072.453125,2856.578125,1698.640625,4254432457,2234663888,0,1678654872,6.4,1.95,0.7,23591505920,19991982080,3599523840,84.7,0,0,16832106496,1674993664,90.0,15157112832,1674993664,694134239232,412276789248,281857449984,59.4,22782732,10300307,407699256832,271455861248,22358,4396,76996366,62975955,214868,116177,0,0,0,0
1727825004.266143,41308.8125,62636.03124999907,6002082.6875,2856.609375,1698.640625,4254472036,2234684625,0,1679214757,6.4,1.95,0.7,23591505920,19991932928,3599572992,84.7,0,0,16832106496,1695862784,89.9,15136243712,1695862784,694134239232,412279545856,281854693376,59.4,22782735,10300377,407699453440,271456586240,22358,4396,77000755,62993988,214941,116208,0,0,0,0
1727825005.2665603,41308.890625,62636.53124999907,6002094.171875,2856.640625,1698.640625,4254530741,2234715496,0,1679638047,6.4,1.95,0.7,23591505920,19996631040,3594874880,84.8,0,0,16832106496,1693732864,89.9,15138373632,1693732864,694134239232,412280004608,281854234624,59.4,22782740,10300423,407699617280,271457565184,22358,4396,77043673,63002050,214993,116254,0,0,0,0
1727825006.2670655,41308.984375,62636.90624999907,6002105.6875,2856.671875,1698.640625,4254559834,2234730500,0,1680034049,6.4,1.95,0.7,23591505920,19995348992,3596156928,84.8,0,0,16832106496,1694420992,89.9,15137685504,1694420992,694134239232,412280115200,281854124032,59.4,22782741,10300478,407699666432,271458126336,22358,4396,77085834,63023925,215032,116312,0,0,0,0
1727825007.2675958,41309.203125,62637.67187499907,6002116.703125,2856.703125,1698.640625,4254595234,2234750252,0,1680497748,5.89,1.92,0.69,23591505920,19994918912,3596587008,84.8,0,0,16832106496,1695272960,89.9,15136833536,1695272960,694134239232,412279070720,281855168512,59.4,22782742,10300544,407699699200,271458867712,22358,4396,77118521,63044976,215107,116362,0,0,0,0
1727825008.2999277,41310.5,62638.23437499907,6002127.609375,2856.734375,1698.65625,4254673060,2234792202,0,1680900333,5.89,1.92,0.69,23591505920,19987513344,3603992576,84.7,0,0,16832106496,1706819584,89.9,15125286912,1706819584,694134239232,412279070720,281855168512,59.4,22782749,10300560,407700157952,271458970112,22358,4396,77120152,63046404,215110,116367,0,0,0,0
1727825009.3009472,41311.03125,62638.90624999907,6002138.0,2856.78125,1698.65625,4254744408,2234830775,0,1681319862,5.89,1.92,0.69,23591505920,19948589056,3642916864,84.6,0,0,16832106496,1668890624,90.1,15163215872,1668890624,694134239232,412279410688,281854828544,59.4,22782779,10300624,407705986560,271461251584,22358,4396,77154376,63068401,215144,116415,0,0,0,0
1727825010.301325,41311.171875,62639.54687499907,6002149.28125,2856.796875,1698.65625,4254844887,2234882594,0,1681676144,5.89,1.92,0.69,23591505920,19956563968,3634941952,84.6,0,0,16832106496,1680957440,90.0,15151149056,1680957440,694134239232,412279410688,281854828544,59.4,22782784,10300658,407706224128,271466768896,22358,4396,77154556,63072888,215148,116422,0,0,0,0
1727825011.3023467,41311.25,62640.07812499907,6002160.625,2856.8125,1698.65625,4254916378,2234920957,0,1682015506,5.89,1.92,0.69,23591505920,19965501440,3626004480,84.6,0,0,16832106496,1686368256,90.0,15145738240,1686368256,694134239232,412279492608,281854746624,59.4,22782785,10300705,407706240512,271470815744,22358,4396,77183949,63078398,215158,116437,0,0,0,0
1727825012.3037558,41311.390625,62640.60937499907,6002171.890625,2856.875,1698.65625,4255037835,2234984700,0,1682398223,5.42,1.88,0.69,23591505920,19954978816,3636527104,84.6,0,0,16832106496,1681489920,90.0,15150616576,1681489920,694134239232,412279578624,281854660608,59.4,22782785,10300707,407706240512,271470832128,22358,4396,77189791,63084440,215186,116447,0,0,0,0
1727825013.3043597,41311.578125,62641.14062499907,6002183.265625,2856.890625,1698.65625,4255107343,2235020925,0,1682762607,5.42,1.88,0.69,23591505920,19959590912,3631915008,84.6,0,0,16832106496,1684795392,90.0,15147311104,1684795392,694134239232,412279697408,281854541824,59.4,22782787,10300743,407706322432,271474280960,22358,4396,77216105,63085117,215208,116459,0,0,0,0
1727825014.304699,41311.640625,62641.54687499907,6002194.78125,2856.890625,1698.65625,4255132271,2235035513,0,1683136559,5.42,1.88,0.69,23591505920,19964719104,3626786816,84.6,0,0,16832106496,1686896640,90.0,15145209856,1686896640,694134239232,412279799808,281854439424,59.4,22782792,10300809,407706732032,271477897728,22358,4396,77247063,63103387,215220,116484,0,0,0,0
1727825015.3056855,41311.734375,62642.09374999907,6002206.15625,2856.890625,1698.671875,4255203124,2235073265,0,1683478495,5.42,1.88,0.69,23591505920,19955527680,3635978240,84.6,0,0,16832106496,1689292800,90.0,15142813696,1689292800,694134239232,412279869440,281854369792,59.4,22782793,10300836,407706777088,271478032896,22358,4396,77248491,63103747,215248,116490,0,0,0,0
1727825016.3065152,41311.875,62642.625,6002217.453124999,2856.90625,1698.671875,4255270399,2235107471,0,1683876708,5.42,1.88,0.69,23591505920,19970789376,3620716544,84.7,0,0,16832106496,1698562048,89.9,15133544448,1698562048,694134239232,412280004608,281854234624,59.4,22782793,10300870,407706777088,271480400384,22358,4396,77298800,63113482,215262,116522,0,0,0,0
1727825017.3067992,41312.0625,62643.3125,6002228.609374999,2856.90625,1698.671875,4255343643,2235147196,0,1684267380,5.07,1.87,0.69,23591505920,19967803392,3623702528,84.6,0,0,16832106496,1700237312,89.9,15131869184,1700237312,694134239232,412280004608,281854234624,59.4,22782800,10300903,407707481600,271482694144,22358,4396,77300959,63115509,215265,116527,0,0,0,0
1727825018.3082333,41313.265625,62643.984375,6002238.765624999,2856.9375,1698.671875,4255391077,2235173977,0,1684708626,5.07,1.87,0.69,23591505920,19970678784,3620827136,84.7,0,0,16832106496,1698189312,89.9,15133917184,1698189312,694134239232,412280147968,281854091264,59.4,22782806,10300947,407707874816,271485106688,22358,4396,77329296,63123331,215271,116542,0,0,0,0
1727825019.3087482,41313.421875,62644.40625,6002250.062499999,2856.9375,1698.671875,4255449678,2235203898,0,1685111251,5.07,1.87,0.69,23591505920,19966009344,3625496576,84.6,0,0,16832106496,1704960000,89.9,15127146496,1704960000,694134239232,412280147968,281854091264,59.4,22782806,10300973,407707874816,271485229568,22358,4396,77329517,63123331,215274,116542,0,0,0,0
1727825020.3093998,41313.515625,62644.921875,6002261.531249999,2856.984375,1698.671875,4255517167,2235240407,0,1685472773,5.07,1.87,0.69,23591505920,19974291456,3617214464,84.7,0,0,16832106496,1704824832,89.9,15127281664,1704824832,694134239232,412280287232,281853952000,59.4,22782806,10301012,407707874816,271488510464,22358,4396,77358593,63127787,215279,116567,0,0,0,0
1727825021.3102503,41314.015625,62645.390625,6002272.687499999,2857.015625,1698.703125,4255581384,2235273863,0,1685891093,5.07,1.87,0.69,23591505920,19967627264,3623878656,84.6,0,0,16832106496,1707401216,89.9,15124705280,1707401216,694134239232,412280307712,281853931520,59.4,22782807,10301045,407707878912,271490857472,22358,4397,77358702,63132361,215282,116573,0,0,0,0
1727825022.3110623,41314.140625,62645.85937500093,6002283.984374999,2857.046875,1698.703125,4255676861,2235324202,0,1686207203,4.66,1.84,0.69,23591505920,19975204864,3616301056,84.7,0,0,16832106496,1714036736,89.8,15118069760,1714036736,694134239232,412280565760,281853673472,59.4,22782808,10301075,407707944448,271493167616,22358,4397,77390840,63141234,215292,116594,0,0,0,0
1727825023.3122284,41314.328125,62646.51562500093,6002295.234374999,2857.078125,1698.703125,4255766274,2235368704,0,1686615947,4.66,1.84,0.69,23591505920,19970445312,3621060608,84.7,0,0,16832106496,1713770496,89.8,15118336000,1713770496,694134239232,412280565760,281853673472,59.4,22782812,10301105,407708104192,271493384704,22358,4397,77399530,63147853,215309,116614,0,0,0,0
1727825024.3125756,41314.359375,62646.95312500093,6002306.828124999,2857.125,1698.71875,4255867114,2235423861,0,1686910137,4.66,1.84,0.69,23591505920,19976036352,3615469568,84.7,0,0,16832106496,1716994048,89.8,15115112448,1716994048,694134239232,412277161984,281857077248,59.4,22782812,10301136,407708104192,271495617024,22358,4397,77433266,63154268,215326,116643,0,0,0,0
1727825025.3131952,41314.421875,62647.60937500093,6002317.999999999,2857.125,1698.71875,4255911121,2235446287,0,1687286987,4.66,1.84,0.69,23591505920,19977658368,3613847552,84.7,0,0,16832106496,1718804480,89.8,15113302016,1718804480,694134239232,412277161984,281857077248,59.4,22782813,10301151,407708366336,271498041856,22358,4397,77434234,63154896,215342,116653,0,0,0,0
1727825026.3136542,41314.453125,62648.15625000093,6002329.437499999,2857.125,1698.734375,4255937722,2235459171,0,1687652753,4.66,1.84,0.69,23591505920,19973824512,3617681408,84.7,0,0,16832106496,1723645952,89.8,15108460544,1723645952,694134239232,412277231616,281857007616,59.4,22782813,10301166,407708366336,271500229120,22358,4397,77447079,63155694,215347,116659,0,0,0,0
1727825027.3143585,41314.640625,62648.64062500093,6002340.703124999,2857.140625,1698.734375,4256002084,2235491945,0,1688049234,4.29,1.81,0.68,23591505920,19977404416,3614101504,84.7,0,0,16832106496,1719934976,89.8,15112171520,1719934976,694134239232,412277264384,281856974848,59.4,22782817,10301190,407708579328,271500364288,22358,4397,77449385,63157857,215353,116666,0,0,0,0
1727825028.3151946,41314.71875,62649.23437500093,6002352.171874999,2857.140625,1698.734375,4256028111,2235507322,0,1688448997,4.29,1.81,0.68,23591505920,19991429120,3600076800,84.7,0,0,16832106496,1718202368,89.8,15113904128,1718202368,694134239232,412277661696,281856577536,59.4,22782830,10301250,407710537216,271502252544,22358,4397,77484197,63169181,215364,116691,0,0,0,0
1727825029.3165474,41314.78125,62649.78125000093,6002363.453124999,2857.140625,1698.734375,4256048179,2235518400,0,1688842849,4.29,1.81,0.68,23591505920,19999260672,3592245248,84.8,0,0,16832106496,1741086720,89.7,15091019776,1741086720,694134239232,412277714944,281856524288,59.4,22782853,10301412,407714485760,271518034432,22358,4397,77484377,63173469,215368,116695,0,0,0,0
1727825030.3172834,41315.015625,62651.45312500093,6002373.703124999,2857.171875,1698.734375,4256129467,2235559039,0,1689417887,4.29,1.81,0.68,23591505920,20002607104,3588898816,84.8,0,0,16832106496,1745731584,89.6,15086374912,1745731584,694134239232,412277747712,281856491520,59.4,22782865,10301459,407715108352,271518538240,22359,4397,77520728,63180109,215426,116729,0,0,0,0
1727825031.3180542,41315.125,62652.03125000093,6002384.984374999,2857.203125,1698.734375,4256172787,2235584562,0,1689801314,4.29,1.81,0.68,23591505920,19986935808,3604570112,84.7,0,0,16832106496,1751277568,89.6,15080828928,1751277568,694134239232,412276633600,281857605632,59.4,22782891,10301560,407715784192,271519689216,22359,4397,77557378,63188730,215447,116759,0,0,0,0
1727825032.318332,41315.25,62652.56250000093,6002396.203124999,2857.21875,1698.75,4256256106,2235630086,0,1690134880,3.94,1.78,0.68,23591505920,19979735040,3611770880,84.7,0,0,16832106496,1748656128,89.6,15083450368,1748656128,694134239232,412276789248,281857449984,59.4,22782895,10301570,407715952128,271519914496,22359,4397,77557756,63193101,215454,116764,0,0,0,0
1727825033.318911,41315.515625,62653.15625000093,6002407.578124999,2857.265625,1698.75,4256347919,2235676080,0,1690556031,3.94,1.78,0.68,23591505920,19985616896,3605889024,84.7,0,0,16832106496,1740820480,89.7,15091286016,1740820480,694134239232,412272877568,281861361664,59.4,22782899,10301628,407716132352,271520504320,22359,4397,77594344,63203807,215465,116793,0,0,0,0
