_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728189924.2603707,588.796875,454.4687500000009,7425.593749999999,22.46875,18.015625,17721083,6887142,0,96873071,0.0,0.0,0.0,22548578304,1862021120,20686557184,8.3,0,0,16832106496,9656336384,42.6,7175770112,9656336384,694134239232,397724585984,296409653248,57.3,489208,122049,7138456064,2447618048,435,25,1819605,7668003,7082,8586,0,0,0,0
1728189925.260937,589.40625,454.6093750000009,7436.671874999999,22.46875,18.015625,17726739,6890454,0,96904103,0.0,0.0,0.0,22548578304,1861566464,20687011840,8.3,0,0,16832106496,9653399552,42.6,7178706944,9653399552,694134239232,397724602368,296409636864,57.3,489473,122099,7143932416,2448044032,435,25,1827592,7668313,7084,8591,0,0,0,0
1728189926.2616036,589.953125,454.7031250000009,7448.218749999999,22.484375,18.015625,17732287,6893739,0,96933809,0.0,0.0,0.0,22548578304,1860878336,20687699968,8.3,0,0,16832106496,9648320512,42.7,7183785984,9648320512,694134239232,397724798976,296409440256,57.3,489736,122138,7149170688,2448400384,435,25,1840925,7680492,7093,8606,0,0,0,0
1728189927.2624128,590.65625,454.9375000000009,7459.265624999999,22.53125,18.046875,17738639,6897308,0,96998860,0.0,0.0,0.0,22548578304,1856417792,20692160512,8.2,0,0,16832106496,9651273728,42.7,7180832768,9651273728,694134239232,397724864512,296409374720,57.3,489888,122174,7151918592,2448703488,435,25,1844705,7687040,7099,8618,0,0,0,0
1728189928.2659528,591.421875,455.1406250000009,7470.328124999999,22.53125,18.046875,17744027,6900362,0,97040788,0.0,0.0,0.0,22548578304,1863081984,20685496320,8.3,0,0,16832106496,9654185984,42.6,7177920512,9654185984,694134239232,397724995584,296409243648,57.3,489964,122226,7152560128,2449059840,435,25,1853964,7690291,7105,8624,0,0,0,0
1728189929.267263,592.0,455.4531250000009,7481.437499999999,22.53125,18.078125,17755882,6906676,0,97114111,0.0,0.0,0.0,22548578304,1858445312,20690132992,8.2,0,0,16832106496,9648156672,42.7,7183949824,9648156672,694134239232,397725618176,296408621056,57.3,490187,122267,7153653760,2449645568,435,25,1856779,7695045,7112,8634,0,0,0,0
1728189930.2682452,592.6875,455.5781250000009,7492.781249999999,22.546875,18.078125,17764402,6911884,0,97178376,0.0,0.0,0.0,22548578304,1863131136,20685447168,8.3,0,0,16832106496,9649516544,42.7,7182589952,9649516544,694134239232,397725687808,296408551424,57.3,490370,122293,7154511360,2449903616,435,25,1868983,7698353,7117,8641,0,0,0,0
1728189931.2693336,593.03125,456.0156250000009,7504.031249999999,22.5625,18.09375,17780469,6920348,0,97275753,0.0,0.0,0.0,22548578304,1853317120,20695261184,8.2,0,0,16832106496,9648144384,42.7,7183962112,9648144384,694134239232,397725732864,296408506368,57.3,490713,122336,7158814208,2450161664,435,25,1873081,7706264,7126,8657,0,0,0,0
1728189932.2696505,593.4375,456.2500000000009,7515.265624999999,22.578125,18.09375,17797440,6930607,0,97362212,0.0,0.0,0.0,22548578304,1859371008,20689207296,8.2,0,0,16832106496,9644908544,42.7,7187197952,9644908544,694134239232,397725876224,296408363008,57.3,491078,122383,7169473024,2451034112,435,26,1886015,7709571,7131,8664,0,0,0,0
1728189933.2701712,593.84375,456.4687500000009,7526.734374999999,22.609375,18.109375,17807189,6936595,0,97420357,0.0,0.0,0.0,22548578304,1838665728,20709912576,8.2,0,0,16832106496,9642115072,42.7,7189991424,9642115072,694134239232,397725913088,296408326144,57.3,491338,122422,7202864640,2451468288,435,26,1887563,7713996,7133,8670,0,0,0,0
1728189934.2717211,594.046875,456.5781250000009,7538.281249999999,22.640625,18.109375,17815235,6941432,0,97458851,0.0,0.0,0.0,22548578304,1834471424,20714106880,8.1,0,0,16832106496,9634234368,42.8,7197872128,9634234368,694134239232,397726044160,296408195072,57.3,491341,122446,7202995712,2451644416,435,26,1898761,7717303,7136,8677,0,0,0,0
1728189935.2732654,594.46875,456.7656250000009,7549.656249999999,22.65625,18.109375,17824183,6945873,0,97521336,0.72,0.15,0.05,22548578304,1848840192,20699738112,8.2,0,0,16832106496,9652391936,42.7,7179714560,9652391936,694134239232,397726081024,296408158208,57.3,491342,122475,7203012096,2451857408,435,26,1901236,7721661,7140,8682,0,0,0,0
1728189936.2748237,594.890625,456.9375000000009,7561.218749999999,22.71875,18.109375,17833773,6950680,0,97616547,0.72,0.15,0.05,22548578304,1859973120,20688605184,8.2,0,0,16832106496,9653559296,42.6,7178547200,9653559296,694134239232,397726167040,296408072192,57.3,491344,122519,7203077632,2452193280,435,26,1916248,7725851,7149,8692,0,0,0,0
1728189937.2757459,595.328125,457.3437500000009,7572.406249999999,22.71875,18.15625,17857330,6963837,0,97747906,0.72,0.15,0.05,22548578304,1869230080,20679348224,8.3,0,0,16832106496,9631789056,42.8,7200317440,9631789056,694134239232,397724962816,296409276416,57.3,492640,122531,7231766016,2452545536,436,26,1953396,7740411,7169,8722,0,0,0,0
1728189938.2761562,596.0625,457.7343750000009,7583.281249999999,22.78125,18.15625,17901804,6989328,0,97942153,0.72,0.15,0.05,22548578304,1870000128,20678578176,8.3,0,0,16832106496,9570304000,43.1,7261802496,9570304000,694134239232,397725134848,296409104384,57.3,495442,122626,7284624384,2454188032,438,26,1968380,7743775,7174,8730,0,0,0,0
1728189939.276725,596.328125,457.9687500000009,7594.749999999999,22.78125,18.15625,17927633,7004105,0,98025581,0.72,0.15,0.05,22548578304,1836658688,20711919616,8.1,0,0,16832106496,9517830144,43.5,7314276352,9517830144,694134239232,397725171712,296409067520,57.3,499211,122713,7325483008,2454822912,439,26,1970803,7750558,7180,8743,0,0,0,0
1728189940.2777462,596.59375,458.0625000000009,7606.406249999999,22.78125,18.171875,17939495,7011291,0,98077881,0.66,0.15,0.05,22548578304,1845243904,20703334400,8.2,0,0,16832106496,9517645824,43.5,7314460672,9517645824,694134239232,397725253632,296408985600,57.3,499215,122765,7325646848,2455277568,439,26,1986522,7753888,7184,8750,0,0,0,0
1728189941.2786117,596.921875,458.2187500000009,7617.968749999999,22.796875,18.171875,17954348,7019442,0,98154206,0.66,0.15,0.05,22548578304,1836273664,20712304640,8.1,0,0,16832106496,9516986368,43.5,7315120128,9516986368,694134239232,397725253632,296408985600,57.3,499215,122767,7325646848,2455293952,439,26,1986870,7758397,7189,8757,0,0,0,0
1728189942.27965,597.203125,458.3125000000009,7629.593749999999,22.796875,18.1875,17966416,7026599,0,98209622,0.66,0.15,0.05,22548578304,1840386048,20708192256,8.2,0,0,16832106496,9516978176,43.5,7315128320,9516978176,694134239232,397725347840,296408891392,57.3,499217,122820,7325712384,2455633920,439,26,2000963,7761706,7193,8764,0,0,0,0
1728189943.2815974,597.390625,458.5625000000009,7641.265624999999,22.8125,18.203125,17977697,7033102,0,98269106,0.66,0.15,0.05,22548578304,1835618304,20712960000,8.1,0,0,16832106496,9516380160,43.5,7315726336,9516380160,694134239232,397725384704,296408854528,57.3,499218,122835,7325728768,2455797760,439,26,2003384,7766049,7195,8769,0,0,0,0
1728189944.2831652,597.421875,458.6875000000009,7653.124999999999,22.828125,18.21875,17983125,7036365,0,98292082,0.66,0.15,0.05,22548578304,1843621888,20704956416,8.2,0,0,16832106496,9516175360,43.5,7315931136,9516175360,694134239232,397725466624,296408772608,57.3,499220,122867,7325794304,2456162304,439,26,2020663,7769548,7202,8779,0,0,0,0
1728189945.2838266,597.609375,458.8281250000009,7664.671874999999,22.859375,18.21875,17987695,7038807,0,98335450,0.77,0.18,0.06,22548578304,1832361984,20716216320,8.1,0,0,16832106496,9514225664,43.5,7317880832,9514225664,694134239232,397725597696,296408641536,57.3,499220,122869,7325794304,2456178688,439,26,2022950,7775790,7208,8786,0,0,0,0
1728189946.2874415,597.859375,458.9062500000009,7676.484374999999,22.859375,18.21875,18001013,7046849,0,98402945,0.77,0.18,0.06,22548578304,1840066560,20708511744,8.2,0,0,16832106496,9513652224,43.5,7318454272,9513652224,694134239232,397725634560,296408604672,57.3,499222,122905,7325859840,2456485888,439,26,2040775,7779177,7213,8794,0,0,0,0
1728189947.288282,598.078125,459.0156250000009,7688.140624999999,22.859375,18.234375,18014716,7054144,0,98487985,0.77,0.18,0.06,22548578304,1825841152,20722737152,8.1,0,0,16832106496,9507491840,43.5,7324614656,9507491840,694134239232,397725732864,296408506368,57.3,499222,122916,7325859840,2456604672,439,26,2056171,7784322,7220,8804,0,0,0,0
1728189948.2892992,598.34375,459.2343750000009,7699.499999999999,22.875,18.25,18025163,7060024,0,98542912,0.77,0.18,0.06,22548578304,1827926016,20720652288,8.1,0,0,16832106496,9506320384,43.5,7325786112,9506320384,694134239232,397725753344,296408485888,57.3,499224,122956,7325925376,2456985600,439,26,2072373,7787797,7224,8814,0,0,0,0
1728189949.2908218,598.5625,459.3906250000009,7711.281249999999,22.890625,18.25,18035630,7066112,0,98596071,0.77,0.18,0.06,22548578304,1822035968,20726542336,8.1,0,0,16832106496,9505423360,43.5,7326683136,9505423360,694134239232,397725888512,296408350720,57.3,499224,122960,7325925376,2457014272,439,26,2074845,7792133,7228,8819,0,0,0,0
1728189950.2914577,598.78125,459.5468750000009,7722.906249999999,22.890625,18.265625,18045100,7071853,0,98634953,0.71,0.17,0.06,22548578304,1828499456,20720078848,8.1,0,0,16832106496,9504980992,43.5,7327125504,9504980992,694134239232,397725982720,296408256512,57.3,499228,123010,7326023680,2457370624,439,26,2094223,7795606,7234,8828,0,0,0,0
1728189951.2921681,599.03125,459.640625,7734.578125,22.90625,18.265625,18058464,7079580,0,98725449,0.71,0.17,0.06,22548578304,1818763264,20729815040,8.1,0,0,16832106496,9503313920,43.5,7328792576,9503313920,694134239232,397725958144,296408281088,57.3,499234,123017,7326220288,2457468928,439,26,2098243,7802324,7243,8842,0,0,0,0
1728189952.29255,599.21875,459.734375,7746.28125,22.90625,18.265625,18063463,7082448,0,98762017,0.71,0.17,0.06,22548578304,1825546240,20723032064,8.1,0,0,16832106496,9502253056,43.5,7329853440,9502253056,694134239232,397726027776,296408211456,57.3,499236,123045,7326285824,2457673728,439,26,2118261,7805877,7248,8853,0,0,0,0
1728189953.293381,599.359375,459.8125,7758.0625,22.921875,18.265625,18068315,7085085,0,98787105,0.71,0.17,0.06,22548578304,1817198592,20731379712,8.1,0,0,16832106496,9502674944,43.5,7329431552,9502674944,694134239232,397726052352,296408186880,57.3,499238,123073,7326334976,2458423296,439,26,2118316,7810098,7250,8856,0,0,0,0
1728189954.2945309,599.46875,459.875,7769.90625,22.921875,18.265625,18072846,7087858,0,98805969,0.71,0.17,0.06,22548578304,1824501760,20724076544,8.1,0,0,16832106496,9501577216,43.6,7330529280,9501577216,694134239232,397726134272,296408104960,57.3,499241,123101,7326400512,2458656768,439,26,2139029,7814059,7257,8874,0,0,0,0
1728189955.2951615,599.625,460.109375,7781.53125,22.96875,18.265625,18077675,7090569,0,98831621,0.73,0.19,0.07,22548578304,1815535616,20733042688,8.1,0,0,16832106496,9500987392,43.6,7331119104,9500987392,694134239232,397726162944,296408076288,57.3,499241,123107,7326400512,2458775552,439,26,2139170,7818494,7260,8880,0,0,0,0
1728189956.2964816,599.796875,460.25,7793.21875,22.984375,18.265625,18082305,7093181,0,98853587,0.73,0.19,0.07,22548578304,1824837632,20723740672,8.1,0,0,16832106496,9501847552,43.5,7330258944,9501847552,694134239232,397726359552,296407879680,57.3,499251,123143,7326547456,2459021312,439,26,2162855,7824599,7272,8904,0,0,0,0
1728189957.2973993,599.9375,460.28125,7805.046875,22.984375,18.265625,18086553,7095726,0,98874010,0.73,0.19,0.07,22548578304,1820585984,20727992320,8.1,0,0,16832106496,9502101504,43.5,7330004992,9502101504,694134239232,397726404608,296407834624,57.3,499251,123150,7326547456,2459181056,439,26,2162976,7828937,7275,8909,0,0,0,0
1728189958.298001,600.03125,460.34375,7816.890625,22.984375,18.28125,18091518,7098603,0,98893770,0.73,0.19,0.07,22548578304,1824743424,20723834880,8.1,0,0,16832106496,9502289920,43.5,7329816576,9502289920,694134239232,397726412800,296407826432,57.3,499253,123187,7326612992,2459467776,439,26,2201625,7839724,7292,8932,0,0,0,0
1728189959.2987611,600.15625,460.46875,7828.796875,22.984375,18.28125,18096123,7101074,0,98922673,0.73,0.19,0.07,22548578304,1814786048,20733792256,8.0,0,0,16832106496,9500676096,43.6,7331430400,9500676096,694134239232,397726511104,296407728128,57.3,499253,123196,7326612992,2459553792,439,26,2201679,7844187,7293,8938,0,0,0,0
1728189960.2998798,600.28125,460.609375,7840.53125,22.984375,18.28125,18100651,7103831,0,98947267,0.75,0.2,0.07,22548578304,1820569600,20728008704,8.1,0,0,16832106496,9501884416,43.5,7330222080,9501884416,694134239232,397726511104,296407728128,57.3,499255,123220,7326678528,2459746304,439,26,2229268,7848363,7300,8952,0,0,0,0
1728189961.3008466,600.484375,460.75,7852.03125,23.0,18.28125,18105129,7106504,0,98967204,0.75,0.2,0.07,22548578304,1815019520,20733558784,8.0,0,0,16832106496,9500524544,43.6,7331581952,9500524544,694134239232,397726609408,296407629824,57.3,499256,123229,7326694912,2459856896,439,26,2234211,7854890,7310,8964,0,0,0,0
1728189962.3010871,600.59375,460.859375,7863.8125,23.0,18.28125,18109646,7109144,0,98987513,0.75,0.2,0.07,22548578304,1823465472,20725112832,8.1,0,0,16832106496,9500610560,43.6,7331495936,9500610560,694134239232,397726760960,296407478272,57.3,499258,123257,7326760448,2460143616,439,26,2257672,7858475,7316,8976,0,0,0,0
1728189963.3019803,600.75,460.984375,7875.6875,23.0,18.28125,18114537,7111943,0,99011675,0.75,0.2,0.07,22548578304,1814138880,20734439424,8.0,0,0,16832106496,9500831744,43.6,7331274752,9500831744,694134239232,397726732288,296407506944,57.3,499259,123262,7326793216,2460225536,439,26,2257726,7862888,7317,8982,0,0,0,0
1728189964.3027792,600.921875,461.046875,7887.296875,23.0,18.296875,18119051,7114631,0,99031976,0.75,0.2,0.07,22548578304,1819459584,20729118720,8.1,0,0,16832106496,9502003200,43.5,7330103296,9502003200,694134239232,397725507584,296408731648,57.3,499261,123290,7326858752,2460512256,439,26,2291540,7867591,7325,8998,0,0,0,0
1728189965.3032808,600.953125,461.125,7899.1875,23.0,18.296875,18123486,7117344,0,99050686,0.69,0.2,0.07,22548578304,1812283392,20736294912,8.0,0,0,16832106496,9500950528,43.6,7331155968,9500950528,694134239232,397725589504,296408649728,57.3,499261,123298,7326858752,2460737536,439,26,2293142,7872016,7328,9004,0,0,0,0
1728189966.3057017,601.078125,461.25,7911.09375,23.015625,18.296875,18128649,7120432,0,99073550,0.69,0.2,0.07,22548578304,1817088000,20731490304,8.1,0,0,16832106496,9501487104,43.6,7330619392,9501487104,694134239232,397725671424,296408567808,57.3,499262,123317,7326891520,2460905472,439,26,2317648,7878030,7334,9027,0,0,0,0
1728189967.3068106,601.296875,461.40625,7922.5625,23.0625,18.3125,18138436,7125561,0,99131757,0.69,0.2,0.07,22548578304,1814220800,20734357504,8.0,0,0,16832106496,9502564352,43.5,7329542144,9502564352,694134239232,397725753344,296408485888,57.3,499283,123354,7327018496,2461245440,439,26,2320173,7882551,7338,9034,0,0,0,0
1728189968.308065,601.40625,461.546875,7934.46875,23.0625,18.3125,18147381,7130637,0,99174098,0.69,0.2,0.07,22548578304,1819922432,20728655872,8.1,0,0,16832106496,9500860416,43.6,7331246080,9500860416,694134239232,397725753344,296408485888,57.3,499286,123378,7327088128,2461437952,439,26,2345566,7886028,7343,9044,0,0,0,0
